Time (sec),Distance (m),Velocity (m/s),X Trajectory,Y Trajectory,Heading,Stroke Length (sec),SU Average Stroke Length (sec),SS Average Stroke Length (sec),Distance per Stroke (m),SU Average Distance per Stroke (m),SS Average Distance per Stroke (m),Push Phase Length (sec),Distance per Push Phase (m),Recovery Phase Length (sec),Distance per Recovery Phase (m),SU Stroke Frequency (per min),SS Stroke Frequency (per min),Strokes per Bout (m),Total Number of Strokes,Number of Bouts,Bout (sec),Bout (m),SU Rate of rise (m/s^2),SS Rate of rise (m/s^2),Rolling Resistance (m/s^2)
15.908686203115126,6.797026062844478,0.8100961520805823,4.413531640834982,1.9275640063181605,140.90946522469014,,,,,,,,,,,,,,,,,,,,
15.923392085468068,6.8057350483136085,0.8033963258996071,4.406777073519375,1.9330614828556674,140.85819276236472,,,,,,,,,,,,,,,,,,,,
15.938097967821008,6.814357911715337,0.7954516401754672,4.400093921581035,1.9385102674370158,140.8095834091251,,,,,,,,,,,,,,,,,,,,
15.95280385017395,6.822899979117616,0.7879982795817966,4.379372680637501,1.9554285012540058,140.76945598735048,,,,,,,,,,,,,,,,,,,,
15.998857301824232,6.8493428668723455,0.778932919559774,4.37284314588252,1.9607822740807668,140.6505858363708,,,,,,,,,,,,,,,,,,,,
16.013563184177173,6.857705593848926,0.7714542814776275,4.366378953286177,1.9660878764558258,140.62194618086122,,,,,,,,,,,,,,,,,,,,
16.028269066530115,6.865967237556088,0.7621294378952419,4.359995444203489,1.9713324516088138,140.59409607926742,,,,,,,,,,,,,,,,,,,,
16.042974948883057,6.874154956189278,0.7553099141938306,4.352555876184794,1.9774488434983049,140.57489178524355,,,,,,,,,,,,,,,,,,,,
16.06027321254506,6.883675545003149,0.746645855944515,4.346305950862695,1.9825916060115294,140.55068116274217,,,,,,,,,,,,,,,,,,,,
16.074979094897998,6.891709035095057,0.74108246556025,4.340103848815411,1.9876975724481492,140.53660778053828,,,,,,,,,,,,,,,,,,,,
16.08968497725094,6.899665302861791,0.7339587733065551,4.333962964155368,1.99275639962132,140.51848998176078,,,,,,,,,,,,,,,,,,,,
16.104390859603882,6.907580144780527,0.730137274901657,4.316031527179839,2.0075360096916706,140.50366413480998,,,,,,,,,,,,,,,,,,,,
16.14756612216725,6.930663450959956,0.7252978455782599,4.309969939924936,2.012543424450611,140.44023881380255,,,,,,,,,,,,,,,,,,,,
16.16227200452019,6.9385071953794935,0.7235785925112131,4.303924637544868,2.0175412885596686,140.41826366687476,,,,,,,,,,,,,,,,,,,,
16.176977886873132,6.946328965181173,0.7215514531486865,4.2978989740260385,2.0225284181938683,140.38720332999122,,,,,,,,,,,,,,,,,,,,
16.191683769226074,6.954157281301117,0.7221553453081829,4.278922436422121,2.038253754712499,140.35238858377232,,,,,,,,,,,,,,,,,,,,
16.237981361501358,6.978838181340619,0.7231958907417173,4.2728985573301825,2.043270939560985,140.20966902504418,,,,,,,,,,,,,,,,,,,,
16.252687243854297,6.986710188607092,0.7261858155302603,4.266854307967276,2.048314306297844,140.15812779548483,,,,,,,,,,,,,,,,,,,,
16.26739312620724,6.994626256335668,0.730250354791937,4.260781747075907,2.053392507997659,140.0958206029546,,,,,,,,,,,,,,,,,,,,
16.28209900856018,7.002599350763157,0.7355110181089426,4.2541593004779985,2.0589442428142926,140.02619588906526,,,,,,,,,,,,,,,,,,,,
16.298038047902725,7.011320382021528,0.7422651373906122,4.248000870896526,2.064122742385897,139.94019571177313,,,,,,,,,,,,,,,,,,,,
16.312743930255664,7.01944502178616,0.7494909434975308,4.241790376320348,2.069361017715081,139.85386096064872,,,,,,,,,,,,,,,,,,,,
16.327449812608606,7.027665736625926,0.7583537855180689,4.235515131185036,2.074671521548852,139.76001824540296,,,,,,,,,,,,,,,,,,,,
16.342155694961548,7.0359808009396865,0.7670574423361551,4.215694119701487,2.091504333889744,139.66072511303827,,,,,,,,,,,,,,,,,,,,
16.38814620410695,7.062331459806737,0.7772784441502154,4.209302705136326,2.096994777628069,139.336293706662,,,,,,,,,,,,,,,,,,,,
16.402852086459887,7.070860868627281,0.7868305364398169,4.202843128630496,2.102564758435337,139.22937167068196,,,,,,,,,,,,,,,,,,,,
16.41755796881283,7.079506910618185,0.7975898448432395,4.196305868255891,2.108223227212584,139.12145713054653,,,,,,,,,,,,,,,,,,,,
16.43226385116577,7.0882581253418,0.8072919378533159,4.189214569869166,2.114384824497535,139.01277035583033,,,,,,,,,,,,,,,,,,,,
16.44805030261769,7.097774770594035,0.8178105803437523,4.182534189233468,2.1202127724664437,138.89863386231426,,,,,,,,,,,,,,,,,,,,
16.46275618497063,7.106739555861255,0.8269936345277045,4.175789616357511,2.126118541815843,138.7935459018495,,,,,,,,,,,,,,,,,,,,
16.47746206732357,7.115808865346562,0.8366359026282355,4.168976833474811,2.1321050569902553,138.69364411174612,,,,,,,,,,,,,,,,,,,,
16.492167949676514,7.124966299850295,0.844765358840405,4.147534856952733,2.15101121554248,138.59622128468828,,,,,,,,,,,,,,,,,,,,
16.53807525073781,7.153835585447354,0.8531151190446458,4.140628428140685,2.1571614819641507,138.314512037526,,,,,,,,,,,,,,,,,,,,
16.552781133090747,7.163156840464095,0.8598776585136412,4.133676716263183,2.163371111345955,138.22711974764343,,,,,,,,,,,,,,,,,,,,
16.56748701544369,7.172552846332957,0.866773359529941,4.126677911225142,2.1696402144976976,138.14795374686554,,,,,,,,,,,,,,,,,,,,
16.58219289779663,7.182006819503697,0.8721207926512652,4.118619209332474,2.1768781665731334,138.07128938091876,,,,,,,,,,,,,,,,,,,,
16.599042219274185,7.192907306013731,0.877640847038131,4.111549841191732,2.18324500626022,137.99305392351485,,,,,,,,,,,,,,,,,,,,
16.613748101627124,7.202465929009392,0.8817746478732836,4.104454605512175,2.1896500748956655,137.9265461548204,,,,,,,,,,,,,,,,,,,,
16.628453983980066,7.212072248759993,0.8861746319827553,4.097330559795839,2.1960944019964845,137.86788097208864,,,,,,,,,,,,,,,,,,,,
16.643159866333008,7.221714277781288,0.8894687811092916,4.075286559765627,2.216075461819346,137.8102985627273,,,,,,,,,,,,,,,,,,,,
16.68853716289296,7.251587141781557,0.8930825545533404,4.068131290695058,2.2225967973986864,137.65385567697865,,,,,,,,,,,,,,,,,,,,
16.703243045245898,7.261299526269879,0.8959590116785023,4.060958679223259,2.229145389394197,137.60393071703376,,,,,,,,,,,,,,,,,,,,
16.71794892759884,7.271045795865467,0.8990848833169411,4.05376610892808,2.235722372257089,137.55978473115988,,,,,,,,,,,,,,,,,,,,
16.732654809951782,7.280822262326171,0.901870517829123,4.04599956211291,2.242834944614253,137.5166728893861,,,,,,,,,,,,,,,,,,,,
16.748496097676895,7.291386218792434,0.9046685304623432,4.038772082871412,2.249463430200125,137.47535652986647,,,,,,,,,,,,,,,,,,,,
16.763201980029834,7.301223387686811,0.907470264477009,4.031526461537193,2.256117065547636,137.43882189244462,,,,,,,,,,,,,,,,,,,,
16.777907862382776,7.311086850446145,0.9098958506229011,4.0242652685073965,2.262792615966052,137.40623790764033,,,,,,,,,,,,,,,,,,,,
16.792613744735718,7.320978859896163,0.9125292579805165,4.016427035734516,2.2700061655357744,137.37654131540614,,,,,,,,,,,,,,,,,,,,
16.80845002567067,7.331652161897727,0.9143215650798195,4.009137320409919,2.2767215703910293,137.34822262469513,,,,,,,,,,,,,,,,,,,,
16.823155908023608,7.341585229909328,0.9163168745337487,4.001834333227618,2.2834544908820416,137.32578286611226,,,,,,,,,,,,,,,,,,,,
16.83786179037655,7.351526225116004,0.9170481513763109,3.994527796829796,2.290195255791639,137.30640793684614,,,,,,,,,,,,,,,,,,,,
16.852567672729492,7.361474708576083,0.917738936232162,3.9714963937668424,2.311454447280449,137.29136921484707,,,,,,,,,,,,,,,,,,,,
16.898899358861588,7.392789880602284,0.9169170718327666,3.964197184172995,2.3182010520642726,137.25302723213687,,,,,,,,,,,,,,,,,,,,
16.913605241214526,7.402715128810134,0.9155955044469994,3.956909452218923,2.3249389682817,137.24488731526827,,,,,,,,,,,,,,,,,,,,
16.928311123567468,7.412610056729973,0.9127984842801173,3.9496446173588433,2.3316569868135715,137.23947934370193,,,,,,,,,,,,,,,,,,,,
16.94301700592041,7.422462751813506,0.908902541906582,3.9420011923026843,2.3387257360480302,137.23690717832704,,,,,,,,,,,,,,,,,,,,
16.9585562173058,7.432816628905827,0.9039145837437557,3.9348073577560343,2.3453786893696726,137.23694218495424,,,,,,,,,,,,,,,,,,,,
16.97326209965874,7.442542489152315,0.8972021386348078,3.927666839634325,2.351982124724683,137.23785144539806,,,,,,,,,,,,,,,,,,,,
16.987967982011682,7.4521915671745225,0.8901190453053269,3.9205823052966564,2.358533008626649,137.24124558115278,,,,,,,,,,,,,,,,,,,,
17.002673864364624,7.461739456893252,0.8807845124224074,3.898937620429147,2.378545975857343,137.24311165213092,,,,,,,,,,,,,,,,,,,,
17.048078102224014,7.490926492910413,0.8720612047454113,3.891995123139368,2.384962137249458,137.2563069951666,,,,,,,,,,,,,,,,,,,,
17.062783984576953,7.5002573408827224,0.8607626003114015,3.8851425371348833,2.3912951293490528,137.25664299149733,,,,,,,,,,,,,,,,,,,,
17.077489866929895,7.509484396697337,0.851187864144149,3.878365873526234,2.397557348551637,137.2594123617445,,,,,,,,,,,,,,,,,,,,
17.092195749282837,7.51857904004546,0.8389729294127833,3.8433594897987615,2.4299098070541016,137.2562754970351,,,,,,,,,,,,,,,,,,,,
17.169272226445816,7.565711792559347,0.8295724273385997,3.8367555393910737,2.4360136755296047,137.25355803512917,,,,,,,,,,,,,,,,,,,,
17.183978108798755,7.574576013964284,0.8177167058013033,3.8302467671716736,2.4420311754516444,137.24595236985712,,,,,,,,,,,,,,,,,,,,
17.198683991151697,7.583352264963519,0.8096015124781772,3.823803068980046,2.4479894751434017,137.24134029901558,,,,,,,,,,,,,,,,,,,,
17.21338987350464,7.5920178506852665,0.7993927369952082,3.829203921318091,2.442993378947001,137.2294150507658,,,,,,,,,,,,,,,,,,,,
17.200904173009537,7.5847139980136395,0.7935831793651296,3.8228882054591615,2.4488343217606174,137.23652525044466,,,,,,,,,,,,,,,,,,,,
17.215610055362475,7.593235482013089,0.786099478594602,3.816633563194032,2.454621820329788,137.22152761032874,,,,,,,,,,,,,,,,,,,,
17.230315937715417,7.6017272681545425,0.7833598770546745,3.810401801489171,2.4603903190882184,137.21077182518587,,,,,,,,,,,,,,,,,,,,
17.24502182006836,7.61017494404228,0.779290744559767,3.7910832239598045,2.4782827872108606,137.19478057504264,,,,,,,,,,,,,,,,,,,,
17.290860218160294,7.636530691076181,0.7800083666599111,3.784883167161221,2.4840320494251515,137.16049000673056,,,,,,,,,,,,,,,,,,,,
17.305566100513232,7.644981250138127,0.779556714870123,3.7786881526424168,2.4897795483221743,137.14601098876918,,,,,,,,,,,,,,,,,,,,
17.320271982866174,7.653476598187912,0.7836884599966525,3.7724611885025956,2.495558463106835,137.13723872391955,,,,,,,,,,,,,,,,,,,,
17.334977865219116,7.662003206830697,0.7865722224796581,3.763270442616134,2.504091032428677,137.12677016808905,,,,,,,,,,,,,,,,,,,,
17.356607240789078,7.674657249903403,0.7936676692637445,3.7569658812890836,2.5099453594722183,137.12064974367053,,,,,,,,,,,,,,,,,,,,
17.371313123142016,7.683320914542657,0.799215518808281,3.750617695824469,2.5158410889680782,137.11631875571038,,,,,,,,,,,,,,,,,,,,
17.38601900549496,7.692085318100832,0.8085085963569393,3.744195446350454,2.521805104513336,137.11870987636357,,,,,,,,,,,,,,,,,,,,
17.4007248878479,7.7009290068033405,0.8158225818815734,3.7262495918676986,2.5384685584337343,137.12204589014416,,,,,,,,,,,,,,,,,,,,
17.441447300069473,7.7257348933111105,0.8263701459920139,3.719682093060762,2.544560700795485,137.15038707089232,,,,,,,,,,,,,,,,,,,,
17.456153182422412,7.734781199764006,0.8345138929191009,3.7130485992295803,2.5507115072492286,137.1622473388374,,,,,,,,,,,,,,,,,,,,
17.470859064775354,7.743944983376364,0.8453510585823151,3.7063269330018764,2.5569400009047976,137.18090426471215,,,,,,,,,,,,,,,,,,,,
17.485564947128296,7.753197308718246,0.8535189560303318,3.6991025084061406,2.56362953587965,137.20151811839347,,,,,,,,,,,,,,,,,,,,
17.501214307897232,7.763161828077456,0.8637998321422682,3.6922286716382153,2.56998804183641,137.2302450326329,,,,,,,,,,,,,,,,,,,,
17.51592019025017,7.7726083204369765,0.8714306943306177,3.6852908574228715,2.5763992002194094,137.2593135637566,,,,,,,,,,,,,,,,,,,,
17.530626072603113,7.782153440511556,0.8805290151613978,3.6782766870168406,2.5828730499823647,137.29400223287618,,,,,,,,,,,,,,,,,,,,
17.545331954956055,7.791772440934165,0.8873444129333279,3.656643385874267,2.602814173660644,137.33078724362835,,,,,,,,,,,,,,,,,,,,
17.59031323825612,7.821444848404118,0.8948995821758843,3.6494960485049854,2.6093733679934488,137.45703691992196,,,,,,,,,,,,,,,,,,,,
17.605019120609057,7.83121044276118,0.9008675757355294,3.6422960514105442,2.6159708580454883,137.50039683150763,,,,,,,,,,,,,,,,,,,,
17.619725002962,7.841040072839292,0.9067748152410751,3.6350434719625926,2.622605744542158,137.54674887620573,,,,,,,,,,,,,,,,,,,,
17.63443088531494,7.850926546358945,0.9120185732248964,3.627150933841429,2.629813855068657,137.59511982084,,,,,,,,,,,,,,,,,,,,
17.650330108754776,7.861666323172632,0.9163738893652582,3.619809661537081,2.6365059279746603,137.6486831475472,,,,,,,,,,,,,,,,,,,,
17.665035991107715,7.871650773136584,0.9210568148955913,3.6124248466178854,2.6432255819606874,137.70004484644488,,,,,,,,,,,,,,,,,,,,
17.679741873460657,7.881667947686788,0.9240756294811407,3.6050098880100543,2.649960726711426,137.75054801347457,,,,,,,,,,,,,,,,,,,,
17.6944477558136,7.891730886647426,0.9282973564928406,3.5816957075479117,2.671098925652226,137.80243984594594,,,,,,,,,,,,,,,,,,,,
17.74043802654042,7.923266566677398,0.9302284055018402,3.5742071604608086,2.6778521571603746,137.95560714937994,,,,,,,,,,,,,,,,,,,,
17.75514390889336,7.933390882681503,0.9339593353069003,3.5666827056716826,2.684625956292134,138.00525867600157,,,,,,,,,,,,,,,,,,,,
17.7698497912463,7.943526618984053,0.9350128478936456,3.5591444510469503,2.6914014907808315,138.05016051499643,,,,,,,,,,,,,,,,,,,,
17.784555673599243,7.953695618272508,0.9380813293785897,3.550775517577433,2.69891188426204,138.09477036810918,,,,,,,,,,,,,,,,,,,,
17.800817293279312,7.9649440250132,0.9383839582492122,3.5431997430630275,2.705700324277018,138.1373694853604,,,,,,,,,,,,,,,,,,,,
17.81552317563225,7.975139395896207,0.940514086012303,3.5356023621519426,2.7124992499814216,138.1745150095237,,,,,,,,,,,,,,,,,,,,
17.830229057985193,7.985330221743172,0.9400948103949291,3.5280047546109916,2.7192911047425934,138.2049892453959,,,,,,,,,,,,,,,,,,,,
17.844934940338135,7.995530630902058,0.9409788625747453,3.504457400409559,2.7403204090467974,138.23309272768506,,,,,,,,,,,,,,,,,,,,
17.890450281255386,8.027061198710705,0.9397825014729138,3.496851013967026,2.7470973424403975,138.3004607329653,,,,,,,,,,,,,,,,,,,,
17.905156163608325,8.03724193487079,0.9391640455664345,3.4892474190359226,2.753867330098068,138.3191959281284,,,,,,,,,,,,,,,,,,,,
17.919862045961267,8.047400122070478,0.9370839236047196,3.4816590525045297,2.760620511612667,138.33287530711897,,,,,,,,,,,,,,,,,,,,
17.93456792831421,8.057533847703057,0.9348273653397194,3.4734660890733395,2.767909054290426,138.34338673270503,,,,,,,,,,,,,,,,,,,,
17.95048121845021,8.068463455155765,0.9317468768984485,3.4659187536713367,2.7746213150655055,138.3515442144591,,,,,,,,,,,,,,,,,,,,
17.96518710080315,8.078521827426584,0.9278760833338908,3.4584022084035384,2.78130505653085,138.3563793831553,,,,,,,,,,,,,,,,,,,,
17.97989298315609,8.088535039486006,0.9237100931569315,3.450918896459706,2.787958210527132,138.3608104836959,,,,,,,,,,,,,,,,,,,,
17.994598865509033,8.098490797066868,0.9184099675401731,3.42850535255033,2.807883414292832,138.3635282155754,,,,,,,,,,,,,,,,,,,,
18.03889731799855,8.128308388087602,0.9131399871907664,3.42110565831239,2.8144581689462442,138.37836347799478,,,,,,,,,,,,,,,,,,,,
18.05360320035149,8.138137495935773,0.9067266399839453,3.4137574222168565,2.82098616920477,138.38286468950645,,,,,,,,,,,,,,,,,,,,
18.06830908270443,8.147898314190753,0.9004269844772601,3.4064592360194736,2.827467685326411,138.39173355754764,,,,,,,,,,,,,,,,,,,,
18.083014965057373,8.157581881613023,0.8933006624283859,3.3976142059717183,2.8353202724316815,138.40144189740644,,,,,,,,,,,,,,,,,,,,
18.100977224462174,8.169315103703262,0.8861549950154055,3.3904285317320486,2.8416954881256524,138.42018011067995,,,,,,,,,,,,,,,,,,,,
18.115683106815112,8.178840968175642,0.8787527026261417,3.3833009976947004,2.8480153261372356,138.4372547082809,,,,,,,,,,,,,,,,,,,,
18.130388989168054,8.188283451654335,0.8710608785649743,3.3762333618250238,2.8542770365632344,138.4600332020411,,,,,,,,,,,,,,,,,,,,
18.145094871520996,8.197647466042792,0.8638221733200029,3.3553574798426706,2.8727563279055683,138.48480659334388,,,,,,,,,,,,,,,,,,,,
18.18887929355397,8.225274748276439,0.8559963359984082,3.3484000670520997,2.8788961651211737,138.57196562040915,,,,,,,,,,,,,,,,,,,,
18.20358517590691,8.234481856558746,0.8493477216589825,3.3414934199133888,2.8849846023774406,138.60276002078265,,,,,,,,,,,,,,,,,,,,
18.21829105825985,8.243608177607792,0.8418951697384189,3.334643901451953,2.89101567464833,138.6357458752399,,,,,,,,,,,,,,,,,,,,
18.232996940612793,8.252673292882097,0.8362489903155115,3.326305456059277,2.898349139705644,138.66913773708293,,,,,,,,,,,,,,,,,,,,
18.251011175267838,8.263691319458143,0.8297387306436634,3.319547243816878,2.9042844885113483,138.70902430434995,,,,,,,,,,,,,,,,,,,,
18.265717057620776,8.272639860021565,0.8254950747478869,3.312820351078884,2.9101857843272487,138.74052042191988,,,,,,,,,,,,,,,,,,,,
18.280422939973718,8.281534321031819,0.8205062830594235,3.3061312994699796,2.916048209187008,138.76799697307524,,,,,,,,,,,,,,,,,,,,
18.29512882232666,8.290402090214492,0.818043985207924,3.286384923868546,2.933339126672712,138.79298260740714,,,,,,,,,,,,,,,,,,,,
18.338655275457047,8.316554387045057,0.8150981746406192,3.27973195222598,2.9391537604278786,138.8468514721966,,,,,,,,,,,,,,,,,,,,
18.353361157809985,8.325386390946564,0.8147446691642135,3.273080370135876,2.9449641604670207,138.86159943341372,,,,,,,,,,,,,,,,,,,,
18.368067040162927,8.33421280053619,0.8142285987644877,3.2664323795153214,2.950770168299676,138.86773454659087,,,,,,,,,,,,,,,,,,,,
18.38277292251587,8.34306065781721,0.8162071296194047,3.2582845861904994,2.957885396548935,138.8702436714722,,,,,,,,,,,,,,,,,,,,
18.400752109639786,8.353905634918958,0.8182988663586649,3.251603935977091,2.9637210844531814,138.86210632896194,,,,,,,,,,,,,,,,,,,,
18.415457991992724,8.362823469827436,0.8226625048174037,3.2448886367774574,2.9695890087978136,138.8525748578839,,,,,,,,,,,,,,,,,,,,
18.430163874345666,8.37179132266031,0.827276614787837,3.2381375149403944,2.9754919519936442,138.83469448937964,,,,,,,,,,,,,,,,,,,,
18.44486975669861,8.380830408884814,0.8338478331371374,3.217934347146772,2.993168824285879,138.8155197036051,,,,,,,,,,,,,,,,,,,,
18.488544029348038,8.407893025168885,0.8406156312605169,3.2110843158741678,2.9991783023979446,138.73977998753347,,,,,,,,,,,,,,,,,,,,
18.503249911700976,8.417095867943436,0.848954232282829,3.2041689509159315,3.005250373101382,138.7150882383048,,,,,,,,,,,,,,,,,,,,
18.51795579405392,8.426388643095647,0.8572504158102026,3.197189023059859,3.011385214350637,138.68691550460875,,,,,,,,,,,,,,,,,,,,
18.53266167640686,8.435783520938372,0.8666693001010054,3.1750288200139316,3.03087966430465,138.66173735311207,,,,,,,,,,,,,,,,,,,,
18.578861040227554,8.465605178108937,0.875687480338738,3.167910299635282,3.0371595386151458,138.5816436064674,,,,,,,,,,,,,,,,,,,,
18.593566922580493,8.475202289636199,0.8853251813983012,3.160715729652168,3.0435111299452635,138.5609288084805,,,,,,,,,,,,,,,,,,,,
18.608272804933435,8.484895536157717,0.8941935509055894,3.1534511162791716,3.0499286388597726,138.5428448362508,,,,,,,,,,,,,,,,,,,,
18.622978687286377,8.494685733635007,0.9031371921523932,3.129552875945847,3.071049316416122,138.53054140102807,,,,,,,,,,,,,,,,,,,,
18.670886320226334,8.526859044750422,0.9110546054128084,3.122155435270478,3.0775925357793334,138.50644502009737,,,,,,,,,,,,,,,,,,,,
18.685592202579272,8.536815682859958,0.9184911955437708,3.114697796979099,3.0841893739279667,138.50483940880142,,,,,,,,,,,,,,,,,,,,
18.700298084932214,8.54684132129399,0.9248564153940712,3.10718794261185,3.0908313249510204,138.50944589798618,,,,,,,,,,,,,,,,,,,,
18.715003967285156,8.556925091355026,0.9302190073653364,3.0961991580638135,3.100546924540479,138.51888674141853,,,,,,,,,,,,,,,,,,,,
18.736395162694595,8.571663997059243,0.934724331818642,3.088605364441225,3.107255430934757,138.54198905795354,,,,,,,,,,,,,,,,,,,,
18.751101045047534,8.581829908092448,0.9377964405211698,3.080984377999466,3.1139834553691363,138.56101617574976,,,,,,,,,,,,,,,,,,,,
18.765806927400476,8.592024720343156,0.9404625526689008,3.0733388172226714,3.1207273116276517,138.5857183759567,,,,,,,,,,,,,,,,,,,,
18.780512809753418,8.602229815335802,0.9414111266587489,3.0641459000856734,3.1288286738471602,138.61152018896163,,,,,,,,,,,,,,,,,,,,
18.798170131795548,8.61449790237001,0.9425521166868844,3.0564760725334033,3.135579252120185,138.64746567679518,,,,,,,,,,,,,,,,,,,,
18.812876014148486,8.624708028439965,0.9418752391597165,3.0488083335035574,3.1423210955279335,138.67651745552735,,,,,,,,,,,,,,,,,,,,
18.827581896501428,8.634919493831074,0.9419987903696745,3.041135921371104,3.1490596500838897,138.70768952287523,,,,,,,,,,,,,,,,,,,,
18.84228777885437,8.645113578123386,0.9403953991407924,3.0181323048019966,3.169242942400965,138.73639950378643,,,,,,,,,,,,,,,,,,,,
18.886435073964737,8.675705444064763,0.9400592571084423,3.0104622424775846,3.175952280694599,138.82239471349752,,,,,,,,,,,,,,,,,,,,
18.901140956317676,8.685876261048744,0.9382490102082368,3.0028040040598643,3.1826453295110224,138.84760865475832,,,,,,,,,,,,,,,,,,,,
18.915846838670618,8.696043369074081,0.9379068620028979,2.9951458666034454,3.1893328564304064,138.87066501363972,,,,,,,,,,,,,,,,,,,,
18.93055272102356,8.706194608981942,0.9364430419832968,2.969544575118712,3.2116742020002382,138.88994191525427,,,,,,,,,,,,,,,,,,,,
18.979777139775894,8.740168893889532,0.9363173920253054,2.9618912066339202,3.2183409831514673,138.94116748155537,,,,,,,,,,,,,,,,,,,,
18.994483022128833,8.750309260649178,0.9354400035288302,2.954243655519651,3.224999962050279,138.9528190717187,,,,,,,,,,,,,,,,,,,,
19.009188904481775,8.760449788645651,0.9354548774855184,2.9465952561439233,3.2316582121985253,138.95907177088333,,,,,,,,,,,,,,,,,,,,
19.023894786834717,8.770585636011461,0.9350230933825519,2.940074344085633,3.2373343456819983,138.96203100170396,,,,,,,,,,,,,,,,,,,,
19.036438030355118,8.779228997355908,0.9348160886083998,2.932431162539645,3.243988043415565,138.95911474265742,,,,,,,,,,,,,,,,,,,,
19.051143912708056,8.789357445013529,0.9343404767460242,2.9247926093415515,3.250639205493963,138.9527424214458,,,,,,,,,,,,,,,,,,,,
19.065849795061,8.79947520714291,0.9333547460703218,2.9171636521705886,3.2572851157393945,138.9394869194813,,,,,,,,,,,,,,,,,,,,
19.08055567741394,8.809579636372945,0.9321247977157762,2.9089945746799892,3.2644055758156125,138.923428950471,,,,,,,,,,,,,,,,,,,,
19.096327346913956,8.820388894594158,0.9297615598193247,2.9013996883367414,3.271031293686789,138.89881666413714,,,,,,,,,,,,,,,,,,,,
19.111033229266894,8.83043819633298,0.9270393346554915,2.893830017685551,3.277641025275168,138.87298841841186,,,,,,,,,,,,,,,,,,,,
19.125739111619836,8.84044192754194,0.9228354929577228,2.8862983728481226,3.284225018299464,138.8407825914791,,,,,,,,,,,,,,,,,,,,
19.14044499397278,8.850393980799995,0.9180682469867447,2.8630762022511487,3.3045505580957895,138.80549517834606,,,,,,,,,,,,,,,,,,,,
19.186047357671402,8.881046078446714,0.9118558928806051,2.855652502542185,3.311077132619761,138.67955512882327,,,,,,,,,,,,,,,,,,,,
19.20075324002434,8.890854889655136,0.9048542926410681,2.848290760721894,3.317559226008003,138.63573219510164,,,,,,,,,,,,,,,,,,,,
19.215459122377283,8.900577057664057,0.8968615329341716,2.840999383747097,3.323990118061605,138.58815910216958,,,,,,,,,,,,,,,,,,,,
19.230165004730225,8.910202052642855,0.8878974055218463,2.832277743865361,3.3316961905689344,138.53754473021175,,,,,,,,,,,,,,,,,,,,
19.247947019689224,8.921720640618707,0.8787627414912277,2.8251460480883486,3.3380114959911857,138.4742599820725,,,,,,,,,,,,,,,,,,,,
19.262652902042163,8.931136009742128,0.8685596029019027,2.818103125416226,3.34426020913589,138.41950486127442,,,,,,,,,,,,,,,,,,,,
19.277358784395105,8.940450483148371,0.8592520608502723,2.811141520205713,3.350448542330585,138.3653587583372,,,,,,,,,,,,,,,,,,,,
19.292064666748047,8.949652391669641,0.8488680482309687,2.7896732361327863,3.3695694336239623,138.30989853726348,,,,,,,,,,,,,,,,,,,,
19.33800916110768,8.978118761531125,0.8405275911857879,2.782886553434969,3.375648932051638,138.14607292557218,,,,,,,,,,,,,,,,,,,,
19.35271504346062,8.987128679790004,0.8311571137072399,2.7761810213254265,3.3816667776926965,138.0937721302899,,,,,,,,,,,,,,,,,,,,
19.367420925813562,8.99607065088126,0.824889046661041,2.7695309651272617,3.3876447037175073,138.04671937174172,,,,,,,,,,,,,,,,,,,,
19.382126808166504,9.004933927589398,0.8176295583441213,2.7624141112915495,3.394052448907717,138.00132846776168,,,,,,,,,,,,,,,,,,,,
19.398016018026016,9.014471377151208,0.8142979018436372,2.7558583922371485,3.3999635669360235,137.95985727125904,,,,,,,,,,,,,,,,,,,,
19.412721900378955,9.02325125956952,0.8099365077260418,2.749341425853978,3.4058470594736283,137.9243961569379,,,,,,,,,,,,,,,,,,,,
19.427427782731897,9.032031850265742,0.8100018457463399,2.74282674657967,3.411734140832629,137.89701310205118,,,,,,,,,,,,,,,,,,,,
19.44213366508484,9.040800181412775,0.8088709130089682,2.7236897726636236,3.4290419715952316,137.8732303113769,,,,,,,,,,,,,,,,,,,,
19.48540906345143,9.06671262614923,0.8123079003287592,2.7171636865912085,3.434953705260904,137.827763731144,,,,,,,,,,,,,,,,,,,,
19.50011494580437,9.07553917067454,0.8142410464642024,2.710623305631804,3.4408808719671136,137.81581420165574,,,,,,,,,,,,,,,,,,,,
19.514820828157312,9.08443412929968,0.820552187599468,2.7040326655579534,3.44685445986384,137.81164126967658,,,,,,,,,,,,,,,,,,,,
19.529526710510254,9.093376725933474,0.8249467524155336,2.6963631735412927,3.4538062731276895,137.81007661314752,,,,,,,,,,,,,,,,,,,,
19.546549123876236,9.103832396481632,0.833266880623063,2.689669964429348,3.459871932305179,137.81584612019236,,,,,,,,,,,,,,,,,,,,
19.561255006229175,9.112929858431153,0.8392329429375045,2.6829281840345125,3.465980304513127,137.82193272411703,,,,,,,,,,,,,,,,,,,,
19.575960888582117,9.122127761129482,0.8484985145529125,2.6761107878024375,3.4721548103769857,137.83290954890506,,,,,,,,,,,,,,,,,,,,
19.59066677093506,9.131396731535506,0.8550544487033066,2.6684039697422373,3.4791323442487943,137.8432036101364,,,,,,,,,,,,,,,,,,,,
